https://programsandcourses.anu.edu.au/2022/major/ACCT-MAJ | Major Acronym: ACCT | Major Code: ACCT-MAJ | Major Year: 2022 | Major Name: Accounting | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following course(s):BUSN1002 - Accounting Processes and Systems (6 units)BUSN2011 - Management Accounting (6 units)BUSN2015 - Company Accounting (6 units)BUSN3001 - Accounting Theory (6 units)6 units from the completion of the following course(s):BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)18 units from the completion of the following course(s):BUSN1101 - Introduction to Commercial Law (6 units)BUSN2101 - Law of Business Entities (6 units)BUSN3002 - Auditing (6 units)BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3014 - Principles of Tax Law (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)BUSN2036 - Financial Statement Analysis (6 units)BUSN3051 - Accounting Analytics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ASAP-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation may only be undertaken in conjunction with one of the following majors:Physics,Mathematics This specialisation requires the completion of 24 units, which must consist of:A minimum of 12 units from the completion of courses from the following list:ASTR2013 Foundations of Astrophysics (6 units)ASTR3002 Galaxies and Cosmology (6 units)ASTR3007 Stars (6 units)ASTR3013 Astrophysical Processes (6 units)A minimum of 6 units from the completion of courses from the following list:ASTR3005 Astrophysics Research Topic (6 units)EMSC3022 Planetary Science (6 units)MATH3511 Scientific Computing (6 units)PHYS3203 General Relativity (6 Units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ASTR-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements Satisfaction of the admission requirements described in the relevant honours plan with,at least a specialisation or equivalent in astronomy and astrophysics or any of the cognate disciplines. Cognate Disciplines Astronomy and Astrophysics, Mathematics, Physics. Requirements The Astronomy and Astrophysics Honours specialisation requires the completion of 48 units, which must consist of:24 units of ASTR4005 Astronomy and Astrophysics IV Honours Research Project (which must be taken more than once over two consecutive semesters) 24 units from completion of courses from the following list:ASTR4003 High Energy Astrophysics (6 units)ASTR4004 Astronomical Computing  (6 units)ASTR4006 Galaxies  (6 units)ASTR4008 Star Formation (6 units)ASTR4011 Observational Techniques (6 units)ASTR4012 Astrophysical Gas Dynamics  (6 units)ASTR4017 Diffuse Matter in the Universe  (6 units)HONS4602 Final Honours Grade will be used to calculate the Class of Honours and the Mark. It will be calculated using the formula: S (mark x units) / 48, giving NCN and WN a nominal mark of zero.  Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/AINS-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: SOCY4010 Sociology Honours Methods Seminar 12 , THES4102 Thesis 6-24 
https://programsandcourses.anu.edu.au/2022/specialisation/BAFA-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units from the following list:ARCH6042 Scientific Dating in Archaeology and Palaeoenvironmental StudiesARCH6521 Archaeology of Death and Mortuary PracticesARCH8030 Archaeological and Evolutionary Science Research Project 1ARCH8031 Archaeological Science Research Project 2ARCH8037 Masterclass in Archaeological and Evolutionary ScienceARCH8040 Microanalysis in Archaeological ScienceARCH8044 Ancient Biomolecules And Our PastBIAN6512 Ancient Health and DiseaseBIAN6515 Forensic Anthropology and ArchaeologyBIAN6517 Human Skeletal AnalysisBIAN8005 Theory Seminar in Biological AnthropologyBIAN8010 Advanced Topics in Biological Anthropology Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/BCHM-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation may only be undertaken in conjunction with one of the following majors:Cell and Molecular Biology Chemistry Human Biology This specialisation requires the completion of 24 units, which must consist of: 12 units from the completion of the following compulsory courses:BIOL2171 Biochemistry and Nutrition (6 units)CHEM2208 Chemical Biology 2 (6 units)12 units from the completion of courses from the following course list:BIOL3107 Advances in Medical and Plant Biochemistry (6 units)BIOL3108 Hallmarks of Cancer (6 units)BIOL3188 ANU SynBio Challenge Team Project (6 units)BIOL3208 Biology Research Project (6 units)BIOL3209 Biology Research Project (12 units)CHEM3201 Synthetic Aspects of Medicinal Chemistry (6 units)CHEM3204 Structural Methods in Chemical Biology (6 units)CHEM3207 Current Topics in Chemical Biology (6 units)CHEM3060 Research Project in Chemistry (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/BIAN-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements 1. a major or equivalent in one of the following:Ancient HistoryAustralian Indigenous StudiesArchaeologyBiological AnthropologyBiologyEnvironmental StudiesPsychology2. with the following courses or equivalent: BIAN3014; and3. with the written approval of an identified supervisor for the thesis. Requirements This Honours specialisation requires the completion of 48 units, which must consist of:48 units from the completion of the following course(s):BIAN4011 - Data Analysis and Methods in Biological Anthropology (6 units)BIAN4010 - Theory Seminar in Biological Anthropology and Archaeology (12 units)ARCH4003 - Archaeology and Biological Anthropology Honours Writing Seminar (6 units)THES4103 - Thesis (24 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/BIOL-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements 1.   Satisfaction of the admission requirements described in the relevant honours plan2.   8 courses in the subject area biology with at least 4 3000-level courses or equivalent with a weighted average mark equivalent to an ANU 70 per cent calculated from the 36 units (i.e. 0.75 EFTSL) of courses in the discipline Biology, excluding 1000-level courses (i.e. introductory undergraduate courses), with the highest marks.3.   written consent of an identified supervisor for the research project  Requirements This Honours specialisation requires the completion of 48 units, which must consist of:48 units from completion of BIOL4001 Biology IV Honours, which must be undertaken more than once, in consecutive semesters. Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/BMSC-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation may only be undertaken in conjunction with one of the following majors: Biochemistry Cell and Molecular Biology Human Biology This specialisation requires the completion of 24 units, which must consist of:6 units from the completion of a course from the following list:BIOL2117 Cell Biology (6 units)BIOL2142 General Microbiology (6 units)BIOL2151 Genetics (6 units)BIOL2171 Biochemistry and Nutrition (6 units)BIOL2174 Cell Physiology in Health and Disease (6 units)MEDN2001 Medical Physiology and Pharmacology (6 units)MEDN2222 Exquisite Corpse - Insight Into The Human Body (6 units) 18 units from the completion of courses from the following list:BIOL3108 Hallmarks of Cancer (6 units)BIOL3141 Infection and Immunity (6 units)BIOL3142 Biomedical Parasitology (6 units)BIOL3144 Advanced and Applied Immunology (6 units)BIOL3203 Advanced Microscopy in Biosciences (6 units)BIOL3204 Genetics of Human Disease 1 (6 units)BIOL3205 Genetics of Human Disease 2 (6 units)BIOL3208 Biology Research Project (6 units)BIOL3209 Biology Research Project (12 units)BIOL3210 Appreciating Parasites: from Molecules to Ecosystems (6 units)MEDN3186 Human Anatomy (6 units)MEDN3820 Biomedical Imaging: Principles, Technologies and Applications in Health Sciences (6 units)NEUR3101 Cellular Neuroscience (6 units)NEUR3112 Systems Neuroscience (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/BSNE-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:BUSN8181 - Financial Reporting and Analysis (6 units)ECON8077 - Economics for Leaders (6 units)FINM7046 - Finance for Business (6 units)MGMT8007 - Evidence-Based Management in Practice Capstone (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/BISS-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements 1. A major or equivalent in a cognate discipline2. with a weighted average mark equivalent to an ANU 75% calculated from the 36 units (i.e. 0.75 EFTSL) of courses in cognate disciplines, excluding 1000-level courses (i.e. introductory undergraduate courses), with the highest marks3. and with the written approval of the Honours Convener.The number of places available in the program may be limited by the Dean due to supervisory capacity. Cognate Disciplines Business Information Systems, Computer Science, Information Technology, Information and Communications Technology Requirements This Honours specialisation requires the completion of 48 units, which must consist of:48 units from completion of the following course(s):MGMT4006 Management Research Methods (6 units)MGMT4018 Qualitative Research Methods (6 units)MGMT4019 Quantitative Research Methods in Management (6 units)MMIB4001 Applied Topics in Business Honours Studies (6 units)INFS4500 Business Information System Honours Thesis (24 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/BISY-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:INFS7004 - Accounting Information Systems (6 units)INFS7007 - Intelligent Business Analysis: Models, Processes and Techniques (6 units)INFS7040 - Digital Transformation (6 units)INFS8210 - Business Analytics for Managers (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/CHEM-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements Satisfaction of the admission requirements described in the relevant honours plan with at least:a major or equivalent in chemistryand with the written approval of an identified supervisor for the research project/thesis course. Cognate Disciplines Chemistry Requirements This Honours specialisation requires the completion of 48 units, which must consist of:48 units from completion of CHEM4005 Chemistry IV H, which must be undertaken more than once, in consecutive semesters. Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/CLAS-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: THES4105 Thesis 6-24 
https://programsandcourses.anu.edu.au/2022/specialisation/CLSC-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation must be taken in conjunction with the Earth Science Major .This Undergraduate Specialisation requires the completion of 24 units, of which:6 units must come from completion of the following compulsory course: EMSC2021 Fundamentals of Climate Science (6 units)18 units must come from completion of 3000- level courses from the following list:EMSC3027 Palaeoclimatology and Climate Change (6 units)EMSC3032 Melting Polar Ice Sheets, Sea Level Variations and Climate Change (6 units)EMSC3019 Coral Reef Field Studies (6 units)EMSC3050 Special Topics (6 units)ENVS3013 Climate Change; Past, Present and Future (6 units)PHYS3202 Fluids and Plasma (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/CPSN-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements 1. a major or equivalent in composition2. with the written approval of an identified supervisor for the thesis Cognate disciplinesMusic composition Requirements This Honours specialisation requires the completion of 48 units, which must consist of:36 units from completion of the following courses:MUSI4401 The Scholar Musician 1MUSI4404 Creative Practice as ResearchTHES4105 Thesis A minimum of 6 units from completion of courses on the following list:MUSI4410 Music Honours ExegesisMUSI4411 Music Honours Extended Exegesis A maximum of 6 units from completion of courses on the following list:ANIP4001 Australian National Internships Program Honours Internship AMUSI4402 The Scholar Musician 2MUSI4412 Music Honours Ensemble Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/CFVG-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements 1. a major or equivalent in composition for film and video games2. with the written approval of an identified supervisor for the thesis Cognate disciplines Music composition Requirements This Honours specialisation requires the completion of 48 units, which must consist of:36 units from completion of the following courses:MUSI4401 The Scholar Musician 1MUSI4404 Creative Practice as ResearchTHES4105 Thesis A minimum of 6 units from completion of courses on the following list:MUSI4410 Music Honours ExegesisMUSI4411 Music Honours Extended Exegesis A maximum of 6 units from completion of courses on the following list:ANIP4001 Australian National Internships Program Honours Internship ACOMP4610 Computer GraphicsMUSI4402 The Scholar Musician 2MUSI4412 Music Honours Ensemble  Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/COMP-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:A maximum of 12 units from completion of courses from the following list:COMP6261 Information TheoryCOMP6262 LogicCOMP6466 AlgorithmsA minimum of 12 units from completion of courses from the following list:COMP6361 Principles of Programming LanguagesCOMP6363 Theory of ComputationCOMP8460 Advanced AlgorithmsCOMP8670 Advanced Topics in Logic and ComputationMATH6114 Number Theory and CryptographyMATH6203 Foundations of Mathematics Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/COMP-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements Either:Satisfaction of the admission requirements described in the relevant honours plan with at least a major or equivalent in computer science and with the written approval of an identified supervisor for the research project/thesis course. Or:Completion of the Bachelor of Applied Data Analytics:  with at least a major or equivalent in computer science;    with a weighted average mark equivalent to an ANU 70 per cent calculated from the 36 units (i.e. 0.75 EFTSL) of courses in cognate disciplines, excluding 1000-level courses (i.e. introductory undergraduate courses), with the highest marks; and  with the written approval of an identified supervisor for the research project/thesis course Cognate disciplinesComputer Science, Information Systems, Computing-related courses in the following subject areas (Engineering, Mathematics, Statistics)	  Requirements The Computer Science Honours specialisation requires the completion of 48 units, which must consist of:30 units from completion of the following compulsory courses:COMP4450 Advanced Computing Research MethodsCOMP4550 Advanced Computing Research Project 18 units from completion of courses from the following list:COMP4300 Parallel SystemsCOMP4330 Real-Time & Embedded SystemsCOMP4340 Multicore Computing: Principles and PracticeCOMP4600 Advanced AlgorithmsCOMP4610 Computer GraphicsCOMP4620 Advanced Topics in Artificial IntelligenceCOMP4630 Overview of Logic and ComputationCOMP4650 Document AnalysisCOMP4660 Bio-inspired Computing: Applications and InterfacesCOMP4670 Introduction to Statistical Machine LearningCOMP4680 Advanced Topics in Statistical Machine Learning HONS4700 Final Honours Grade will be used to calculate the class of Honours and the mark. It will be calculated using the formula: Σ (mark x units) / Σ units, giving NCN and WN a nominal mark of zero Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/COMS-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  COMP 4340: Multicore Computing  
https://programsandcourses.anu.edu.au/2022/specialisation/CMSY-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:A maximum of 12 units from completion of courses from the following list:COMP6310 Systems Networks and ConcurrencyCOMP6331 Computer NetworksENGN6213 Digital Systems and Microprocessors A minimum of 12 units from completion of courses from the following list:COMP6330 Operating SystemsCOMP6361 Principles of Programming LanguagesCOMP6464 High Performance Scientific ComputingCOMP8300 Parallel SystemsCOMP8330 Real-Time Embedded Systems Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/CMPE-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:INFS8004 – Enterprise Systems and Strategy (6 units)INFS8205 – Digital Strategy, Executive and Operations (6 units)COMP6240 – Relational Databases (6 units)COMP6340 – Networked Information Systems (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/CODE-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:24 units from the completion of the following course(s):ANTH8007 - Key Concepts in Anthropology of Development (6 units)ANTH8009 - Development in Practice (6 units)ANTH8038 - Gender and Development: Critical Issues in Policy and Practice (6 units)ANTH8056 - Introduction to Humanitarian Action (6 units)ASIA6042 - Reconciliation and the Memory of Conflict in Asia (6 units)DIPL8004 - Negotiation and Conflict Resolution (12 units)INTR8063 - Japan and the World: Politics, Identity and Security (6 units)INTR8064 - Gender, War, and Justice in South and Southeast Asia (6 units)POLS8043 - Violence and Political Order (6 units)REGN8007 - Violence Against Women in Australia, Asia and the Pacific (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/EURO-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements  		a major or equivalent in Contemporary Europe 		with the written approval of an identified supervisor for the thesis Cognate Disciplines Not applicable Requirements This Honours specialisation requires the completion of 48 units, which must consist of:36 units from completion of the following course(s):POLS4011 Research Training: Scope and MethodsTHES4103 Thesis12 units from the following list:POLS4012 International CooperationPOLS4013 International Relations TheoryPOLS4021 Civilian Protection in Conflict and Post Conflict ZonesPOLS4027 Terrorism and Counter TerrorismPOLS4031 Globalisation: Theories, Issues, DebatesPOLS4032 Globalisation: the Interaction of Economics and PoliticsPOLS4036 Human Rights and Human ResponsibilityPOLS4038 Comparative Political InstitutionsPOLS4039 Comparative Political BehaviourPOLS4040 Comparative FederalismPOLS4041 Special Topics in Comparative PoliticsPOLS4047 Interpretation, Method, Critique: Interpretivist Methods in the Social SciencesHIST4011 Seminar in Advanced HistoriographyHIST4013 Seminar in Historical Writing and PresentationHONS4100 Final Honours Grade will be used to calculate the Class of Honours and the Mark. It will be calculated using the formula: S (mark x units) / S units, giving NCN and WN a nominal mark of zero Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/CREG-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must include:12 units from completion of:REGN8050 The Policy and Practice of Regulation - (6 units)REGN8052 Regulation and Governance (6 units)12 units from completion of courses from the following list:NSPO8012 Leadership, Risk and National Security Crisis Management (6 units)POGO8076 Corruption and Anti-corruption (6 units)POGO8403 Cases in Contemporary Public Policy (6 units)REGN8005 Restorative Justice in the World (6 units)REGN8018 Consumptagenic Systems (3 units)REGN8019 Biyam-burru-wa-la-nha: Indigenous Peoples and Self-Governing Systems (3 units)REGN8049 Regulating Disruptive Technologies (3 units)REGN8051 Regulating Asia (3 units)REGN8054 Global Business Regulation (3 units)REGN8055 Compliance and Defiance (3 units)REGN8056 Complexity, Catastrophe and Resilience (3 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/COCOM-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This Undergraduate Specialisation requires the completion of 24 units, which must include:24 units from completion of the following course(s):LAWS4202 Media LawLAWS4210 Commercial LawLAWS4221 Income TaxLAWS4222 Intellectual PropertyLAWS4226 International Trade LawLAWS4228 Labour LawLAWS4237 Financial Markets and TakeoversLAWS4254 RestitutionLAWS4255 Competition LawLAWS4259 Consumer Protection and Product Liability LawLAWS4306 International Investment Treaty Law and ArbitrationLAWS4312 The Law of MoneyLAWS4341 Law, Markets and JusticeLAWS4700 Law Research Capstone Project Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/CRIM-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements 1. a major or equivalent in criminology2. with the written approval of an identified supervisor for the thesis Requirements This Honours specialisation requires the completion of 48 units, which must consist of:30 units from completion of the following compulsory courses:CRIM4001 Theories of Crime and JusticeTHES4103 Thesis 18 units from completion of courses on the following list:SOCR4001 Statistics for Social ScientistsSOCR4002 Survey Data AnalysisSOCR4003 Qualitative Research AnalysisSOCR4006 Online Research MethodsSOCR4008 Qualitative Social ResearchSOCR4009 Quantitative Social ResearchSOCY4010 Sociology Honours Methods Seminar Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/CEHE-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:6 units from the completion of the following course(s):HUMN6051 - Introduction to Cultural Heritage Management (6 units)18 units from the completion of the following course(s):HUMN8039 - Indigenous Heritage Management and Debates in Digital Heritage (6 units)HUMN8006 - Best Practice in Managing Heritage Places (6 units)HUMN8007 - Cultural and Environmental Heritage Research Project (6 units)HUMN8018 - Cultural and Environmental Heritage: Extended Research Project (12 units)HUMN8019 - World Heritage: conserving cultural heritage values (6 units)HUMN8033 - Tourism, Heritage and Globalization (6 units)HUMN8035 - Critical Issues in Intangible Heritage (6 units)HUMN8037 - Culture and Heritage in China Field School (6 units)HUMN8038 - Oral History and Heritage: Practice and TheoryMUSC8004 - Internship 1 (6 units)MUSC8005 - Internship 2 (6 units)MUSC8012 - Understanding Learning in Museums and Heritage (6 units)MUSC8021 - Collections Management Workshop (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/DTSC-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:18 units from completion of the following compulsory courses:COMP8410 Data Mining COMP8430 Data WranglingCOMP6490 Document Analysis6 units from completion of courses from the following list:COMP6320 Artificial IntelligenceCOMP8420 Bio Inspired Computing: Applications and Interfaces COMP8600 Introduction to Statistical Machine Learning COMP8620 Advanced Topics in Artificial IntelligenceCOMP8650 Advanced Topics in Statistical Machine Learning  Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/DEMO-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements A major or equivalent in demography with the written approval of an identified supervisor for the thesis. Cognate Disciplines Demography, Sociology Requirements This honours specialisation requires the completion of 48 units, which must include:36 units from completion of the following course(s):DEMO4011 Demography Honours Seminar in Theory and Methods (12 units)THES4103 Thesis (24 units)12 units from the following list:DEMO4063 Spatial Population Data AnalysisDEMO4091 Population Projections and DynamicsDEMO4092 Life Course AnalysisHONS4100 Final Honours Grade will be used to calculate the Class of Honours and the Mark. It will be calculated using the formula: S (mark x units) / S units, giving NCN and WN a nominal mark of zero Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/DVPL-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units from the following development policy courses:IDEC8003 Issues in Development PolicyIDEC8007 Aid and Development PolicyIDEC8011 Masters Research EssayIDEC8022 Economic DevelopmentIDEC8025 Empirical Public FinanceIDEC8026 Quantitative Policy Impact EvaluationIDEC8028 The Microeconomics of DevelopmentIDEC8031 Development and Environmental Planning in Developing EconomiesIDEC8033 Research ProjectIDEC8081 The Economics of Incentives and InstitutionsPOGO8004 Poverty ReductionPOGO8072 Development Theories and Themes Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/DEST-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements a major or equivalent in one of the following:Development StudiesLatin American StudiesInternational Relationswith the written approval of an identified supervisor for the thesis Cognate Disciplines Development Studies, Latin American Studies, International Relations Requirements This Honours specialisation requires the completion of 48 units, which must consist of:A minimum of 12 units from completion of research training courses from the following list:ANTH4012 Theory and Ethnography in the Analysis of CulturesPOLS4011 Research Training: Scope and MethodsPOLS4047 Interpretation, Method, Critique: Interpretivist Methods in the Social SciencesSOCY4010 Sociology Honours Methods SeminarA maximum of 12 units from completion courses from the following list:ANTH4011 History of Anthropological TheoryPOLS4038 Comparative Political InstitutionsPOLS4039 Comparative Political BehaviourPOLS4040 Comparative FederalismPOLS4041 Special Topics in Comparative PoliticsPOLS4012 International CooperationPOLS4013 International Relations TheoryPOLS4021 Civilian Protection in Conflict and Post-Conflict ZonesPOLS4027 Terrorism and Counter TerrorismPOLS4031 Globalisation: Theories, Issues, DebatesPOLS4032 Globalisation: the Interaction of Economics and PoliticsPOLS4036 Human Rights and Human ResponsibilitySOCY4009 Sociology Honours Theory Seminar24 units from completion of any of the following compulsory course:THES4103 ThesisHONS4100 Final Honours Grade will be used to calculate the Class of Honours and the Mark. It will be calculated using the formula: S (mark x units) / S units, giving NCN and WN a nominal mark of zero Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/DIGH-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: SOCY4010 Sociology Honours Methods Seminar 12 , PHIL4009 Readings in Philosophy 6 , THES4105 Thesis 6-24 
https://programsandcourses.anu.edu.au/2022/specialisation/DITR-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:INFS7040 Digital Transformation (6 units)INFS7007 Intelligent Business Analysis: Models, Processes and Techniques (6 units)INFS8210 Business Analytics for Managers (6 units)MGMT7020 Technology and Project Management (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/EARP-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation must be taken in conjunction with the Physics Major  and Math Minor This specialisation requires the completion of 24 units, which must include:12 units from the completion of the following compulsory courses:PHYS3070 Physics of the Earth (6 units)PHYS3202 Fluids and Plasma (6 units)12 units from the completion of courses from the following list:EMSC2021 Fundamentals of Climate Science (6 units)EMSC2022 Introduction to Global Geophysics (6 units)EMSC3032 Melting Polar Ice Sheets, Sea Level Variations and Climate Change (6 units)EMSC3033 Applied Geophysics (6 units)EMSC3034 Dynamic Earth: Plates, Plumes and Mantle Convection (6 units)EMSC3050 Special Topics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/EMSC-HSPC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Admission Requirements Satisfaction of the admission requirements described in the relevant honours plan.A Bachelor degree with a major or equivalent in a cognate discipline with a weighted average mark equivalent to an ANU 70 per cent calculated from the 36 units (i.e. 0.75 EFTSL) of courses in the discipline, excluding 1000-level courses (i.e. introductory undergraduate courses), with the highest marks.The written approval of an identified supervisor for the research project. Cognate Disciplines Earth and Marine Sciences (Geology, Geophysics, Geochemistry, Geobiology, Oceanography), Environmental Sciences, Mathematics, Physics, Astronomy/Astrophysics, Chemistry, Biology, Engineering, Computer Sciences, Physical Geography, Data Sciences.  Requirements The Earth and Marine Sciences Honours specialisation requires the completion of 48 units, which must consist of:A minimum of 24 units and a maximum of 36 units from completion of EMSC4005 Earth and Marine Sciences Honours Thesis.6 units from completion of EMSC4017 Research Methods and Proposal.A minimum of 6 units and a maximum of 12 units from completion of courses from the following list:EMSC4122 Analytical TechniquesEMSC4123 Data ScienceEMSC4033 Computational Geosciences: Problem-solving, Logical Thinking and ProgrammingA maximum of 12 units from completion of further 4000- level courses from the subject area EMSC Earth and Marine Sciences. HONS4602 Final Honours Grade will be used to calculate the class of Honours and the mark. It will be calculated using the formula: S (mark x units) / S units, giving NCN and WN a nominal mark of zero Back to the top 
https://programsandcourses.anu.edu.au/2022/specialisation/ECPL-SPEC | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This specialisation requires the completion of 24 units, which must consist of:24 units from completion of courses from the following list:EMDV8012 Ecological Economics and PolicyIDEC8022 Economic DevelopmentIDEC8088 Cost-Benefit Analysis: Principles and PracticeIDEC8089 Energy EconomicsINTR8013 International Political EconomyPOGO8015 Foreign Direct Investment PolicyPOGO8048 Public FinancePOGO8057 Managing Government FinancesPOGO8080 Organisational Finance and BudgetingPOGO8210 Case Studies in Economic PolicyPOGO8213 The Global Trading System This specialisation is available only to students undertaking the Master of Public Policy Back to the top 
